photo_id,business_id,caption,label
23Jn5Fl-nC-vgcQ6jy-J7A,-O_fh3A0IdvR_sg--mmoPQ,,inside
IAHUHvhjTr5QwWhlvyERhg,9PSg27_eo9WBmC_7msPz3Q,,food
wsDv1LVwnO9CqUYEhI5XNw,3tvi-OJ_-iK1ecjzSaH-oA,Proudly serving Mizuba Matcha,drink
Hyr2ZJAw1XuS7NKbAUr__Q,LfbZwPNiLKnCUxRQAE2uWg,Mrs. G.,inside
YQP1MseLyRjPOQ66pdi2uw,ERl6OCSEIFBOqfjai_jIUg,,food
GMlByEUuP0a4QKgpsK4twA,H1FXzbmnMPXRfOrTo1qxKw,Medium Rose hip milk tea with bubbles,drink
CvI5YmNwTY6XPYYNVEkp6A,BWITd9JUXP3gSi1z3Y-z8g,,food
P98Cb6w8lh7euttmr05dVg,UnBs9SfFGQ7TpE_3uYIqfg,House salad,food
zcE6qlIr9IpE3pYWT4WPJw,St_OHgYAn5czLy0naZwseA,,inside
wWI9AZJHNN2FZ2-sMGGuaQ,9meRwt44H_DQ_73G91q9rQ,You use an Ipad to order your meal.,menu
GmaGxx-GyAdyh4THXQNPLQ,LkylmoS9W6S3Z3JjkH0cKw,Sunday karaoke,inside
nxAjE7YWdgfKUZbfxYuFLA,AlH5V97JSAu7AL_xdibMIg,,drink
qQWHXs7aOHr6MOqSxZXUAQ,p076WpKLPb0IDlo-6c39GQ,,drink
J0-ZvzLTwD4zJcqRFKtpBQ,nU47PBtIF1BYsvEjPlVDdg,,food
4pxP_glYNxWE2dOhflNp5A,0wQCEcpZ57TmTm6EmEDsIw,Rustic country feel. Inviting.,inside
GCm5xGRLf5P-G_s8vipdnA,Y57sylYCgq2VQJuBCnjPfA,Photos by: www.JasonAbrahamPhotography.com  From Ken and Georgiene's wedding at OKU in Santa Barbara.,inside
Pps-bLuFft7EC13zubyvxw,rBUoDqpc0Lb861-S8rUcFA,Kids enjoying sugar,food
z1V7b2z_9Bab4Td59iOCEg,YXDW5jZtB_f6E90wx9BNHQ,,outside
t-yAL5h1gE99d3WWBqDGdg,n2aY_LObgko-ko4grWzLyg,,drink
yi6hyPohdKJ0Xr76isPjwg,ZekJUkrI9XqSx6fZ7Izzbw,,drink
ZEOwPOtPyj7vmSbSFYaChg,ez3QHFQDCbdhzBtU58dbKg,March 2021: Menu Page 5 of 6,menu
8dfdU-BhAGfGG3TGI1DEQw,Sg2i4zlCcsGUlh5TPMz8uA,,drink
vQ7nS9aqYu3cPdilWrPd_w,1ooWNKz7_sEOhVJYoiY8FA,,inside
MEgE7WvSAR8VGgYiPYg-NA,JcdOQvvx3BqZ5Ga2_9n_Bg,,outside
h9o8krvskQbzzj_S38hCSw,M9koZzn0K0RoL_vznavbKg,Seating,inside
bIgueFWynF6-sOH4FNv8qw,jUOhse36Yw56KXxGmva2Ug,Bar view,drink
_6r6XJOxoM1c9hv31h3awQ,Lv1-Uwm4aY-cXjxjSJyksA,,drink
PU9yd6u1fDQyq3wlKo7xcQ,mM4--pwCB_N0vwuGpytR2g,,drink
2KRdLKibMrlLMD1NKy3CgA,ujUb29BOYcUyhMcnqo4bWA,,menu
NPC9yq_714biULvASxiHdQ,WIR5g_Crb9qF-mRI9IeJhQ,Size not enough but delicious!,food
e4bGDsMOhYa2CVHFn94PJQ,2KIDQyTh-HzLxOUEDqtDBg,"My fav beer, so cheap from a market rather than a pub/bar",drink
wDnP8DLKmgsxoFmImJVz-g,hfbZ97Te3T4jeWN6GgsGrQ,Cold brew coffee!,drink
gqYRl-bU9B51YjSL_OO0ww,Dzm1y59cLFt8OjTsZRUC6w,,outside
o2HE_JrzremAKvfn-d0pXA,cbV5hfUNSUpFww8rjKwMvQ,,inside
ndfh9yhygOkq9g8bHz-T3w,AEOd0wRdjeLIXb1usSp9hg,Menu as of 12/2019,menu
aEFUO4RzN9FSWuSy3lpwMg,mpu_IJ11lbSrYZPAIGUPow,Dazzling Diva was delicious,drink
POvrnAeWq6VxxL_52dxfJg,eYoOM8C9mEpdZx_wAsqcug,Morning Kale Tonic,drink
XoVk0tKKRqLvbXRNwTv2oQ,RmShOF-8MxNjlXATWs_2Dg,,food
6zAMgdZfg1cuMUf__b125w,OYbHaM1Q5JKFLDwOhRetLA,,inside
2SM65RiiuJFDBePN6rihbg,_a7fXTmTbLRkTMxoh_MqoA,,drink
DxZz2BXZHz5US4YSwnIwAA,PGd06nrseC2YAIqP6S9gUA,Pecan banana pancakes and the Mexican scramble. Both good choices.,food
Qnk7dLEuGKFLNPUDRIdPWA,pAFtOcz710oLQ-e_J6AIzw,The bar and one of the wonderful baristas,inside
4KxhGxvyKcUVxsZo0js5Zg,nt0IfQOQwZvEIjYl79M-pQ,,drink
eXVmbD0HgP2rtQzjjDKKzg,lqF0Q5vVLxY-_Cth6LtEdg,,inside
0hvvzCcMGc609WntI3Zn5g,QwptQh7cN9NQK3YHaTxe4g,,menu
sZwxyWR1uqB297jz4CSj6A,zssISv4ZdplRT_Zcw8drPQ,,outside
jfwgtfINk7vA-LxHUXVN_w,5AGVyIa1_XVUqXGbQXRmiQ,Dining space + stage and bar,inside
kfGGV0Eo7_xfG_eASuz0Mw,K1SsvIPfFcHniNSPc3IG7g,Hawaiian Style Pizza,food
1ukw55y-7UwJwzMd9mXaOQ,tvH2qkHp_V-dHkfbSas5lw,,inside
j3uVs1hla9tohgWkMZ_mzQ,U7XQ4-xZf-3a5diuDILpFA,"Rusty's El Diablo - Our zesty pizza with pepperoni, chorizo, Ortega green chiles & so much more!",food
JU6g3VZ6_ih-Gmt4HCg0wg,gJAfdLAkzLS08cGNY12KDg,,outside
n2l_STbRZpZZTDeij3w1EQ,EUkh0Qyf_Y4-B69w_z8n6Q,,inside
NvEjVEpCReGKoiYIsysaOQ,a-14lvXVCVyuiVWASbNZ1w,,food
WnblITP45shezXqqVq_P_A,3URe59CYXngnHN0OgbMDWg,,inside
qwaxdpNOAj2HdHrnFH1R2Q,T4LfF6fT4_5UuP6ZpMjUGQ,Berry Mash and Spanish Old Fashioned!,drink
tDF4DsjVbfeq5Zp9OZrgMQ,ZKPrXH_GNW_AtZ31tP3NmA,,inside
OsUtixG9rs7WlBABoxTxhg,gVU0U7gNBMQxKTzqmRtdLg,Handsome man (not on the menu!),drink
f7ysyg5jFGPQCBrmZHZQxg,sdry33zdnowRzDrWaNdcFw,Side of the building,outside
7RDtzzi8FL92uUEGAWmwug,uy6D4MJOoboUqUNmHACSNg,,food
fm-9hSNSaQcRQowaHlTGDA,P6ud6vukerhdIqpoejMFqg,"Infused tequila, very strong but delicious. I love Smokey tequilas",drink
ehTzK7XNzGvYccGf6nXCDg,rEQ82fSKZBbVtk9h14whog,Menu,menu
yrIRAoDPib_T1-qRO8FJ-w,ij3OJfokobxRU8k9Dx7J7Q,,inside
VpeAvXROEeKga_Q2NHVBWg,oage7vZHEIACcK0BAD5ZhA,,outside
JRfgh_q6C2QO8SNmjoTZIw,JoxDNFoykNXEPHmnEgYIng,Google Street view of sign saying they're moving.,outside
j2-YCBDP_ZtGUHIe9qbJSA,ac1AeYqs8Z4_e2X5M3if2A,,drink
jRNOWIMtVTYcpMige5dcNg,Zi-F-YvyVOK0k5QD7lrLOg,Upstairs in the room where the former owner hung himself,inside
I9pzV5RjMha1etR1NO6IuA,RNzhLU8zy1L5dBkjRK4xEA,Some of the great food and cocktails at Sly's - oh those onion rings,food
-pBxS5Vn7H0qIbZR21jl4w,-wwhD6SwDOJZlbZkHlIchQ,Spices just like you'd see in ha'aretz,inside
61zBKhFR19zrEPaBZ_5Lnw,E4OS_VH-ru2oER7W1Gk8rg,,inside
2iaytGwUa9s8F5Vt72A8XA,3YqUe2FTCQr0pPVK8oCv6Q,Outside,outside
5sEvwFRAPyLxX-QZiMSLCg,RSrBPqSze2HJkx5DZsm7FA,Dragoon IPA,drink
-bBz2HHkzz1-5e-gPCgN8g,HEf0QXnhxrcIWxRfAbQ2iA,,menu
n6lV_yfXv6j5XnKoqaJ7zw,R32_LaNcLXyS2-dtrcuBGw,House Wine,drink
XkWB2IpQCxGrQMgCaxPFhA,yrpbZJblFvKpXSMvj--WVQ,,outside
GEObQMx9SEJgzGWrkBrv-Q,apeTBNwOifm9Vj_v2SLqyg,,food
WMQGzI_rCwdDhh8d5QYVZg,thlyktt2c7v1DyOpSVSibw,,outside
c4LnUR_BhFsdhCtM7tlykg,4r3Ck65DCG1T6gpWodPyrg,Moscato,drink
VdsoPBWXPBRkedNe6QKksA,szad9yEwckNw0P3L5FGyNQ,Asian Stir Fry with Mock Meat.,food
gDPsGW7XrEhaFxnKmMX7gA,-zsvmEbkd-K9K2DAAKqiEQ,Tons of outdoor seating,outside
gK2bLJAFbw2XrHU2pl_09w,t4Pg_wMV-SDplEpbnVZtLw,,menu
-LXxDREqLwOw4asWR8NCmA,ds4P0t6Wp4Q8o-PVnrr0pw,,drink
csU6n6HuDeLfSIgEcr8rAg,5fSPNlVUBGMExOy9lgFn0A,Great view and great food,outside
Xb3C9PvwqWUvWy8tC8hesg,IFF5jFfQwKRwL2Vd28BCTQ,"Wegmans Pasta Bowl, Spaghetti & Meatball, Italian - $9.00",food
k29QK3w_931z8odtEx3eAA,IjtKwA7njLjTvZr0nFSLeA,Menu,menu
mDPg066ExbYrWwRu0zn2YQ,BjBDHqHhMXSxgyVipccznQ,,outside
FFT_zYweqC_vGakSluvFzw,U3grYFIeu6RgAAQgdriHww,,outside
C6WuSodqlmz3GLFcyozcxQ,L_EVdc2xdI6VSIH9LIXOig,New fave happy hour spot!  This platter is so good for the price $10,food
5Hm1DhQKqI3TuECDh43Gow,4oLDVoc2BDh-zzbEDCN3_g,Large hand grenade,drink
C2pug8RjRZ8eE9DRnTvW-g,sf-KdXHB5nxfNjl2uUpI6Q,"Some of the upstairs interior, sooo cute",inside
EwgYAyWjKwom1iKZvOmhHg,LM54ufrINJWoTN5imV8Etw,,outside
q_EEcyEK-_dteLnmN6Paqw,KC4Eo1S3AMA2qk8ULiLEkg,Entrance,outside
1zifdsYJW4XGcI3a9doEmw,XVbyfriDebrJL-db2SsECQ,,drink
d61tNCHyrlVqWVMyYi08Vg,BuWVDV4RQvKYUTMX1bpXyA,,drink
6suP6zqHpbrTYQMqxigzjg,R8t9g5nvi7VFyS8zsgmj8Q,Sauces on the table,drink
BINescjbtRMpKugpriZysw,FlDkxuO6MGrW7x1OJTtJew,Marinated crab claws,food
oovV5p96lF7vJGIxY3wf1g,adu5voMt1rln1nilzZh9uA,Sign,outside
r041BLmvTl5RHTE6hNSNpg,pAFtOcz710oLQ-e_J6AIzw,,outside
S8mRIIcOt0YtqbrtwFyVbw,TV81bpCQ6p6o4Hau5hk-zw,Hella's Restaurant and Bakery located near the Sponge Docks on Dodecanese Blvd in Tarpon Springs,outside
oc0f_OomzWPNKgAG8c-gqQ,of-GVqY0G_UDHXT9Xg_ADQ,"GIRL WITH GRENADE* snuggles a DONE AND DUSTED. *johnnie red, lagavulin, rosemary smoked pear, boardroom orange, orgeat",drink
He6Es-0vinSiVoWZ739tUA,3iUCCf1FWmjlFbGYvBgf9w,,outside
umwCsRv_37nWbTamHr9nZg,f3ES0mojElMhSZCrwHiM8w,,menu
KzjrIilA5yqqTy3AyAIZEw,ya4ky7GX7nTWPW40-YSAQQ,Cinder House 11/28/19,inside
QwMo5jJnlHbD3UfRzI5xzQ,mESmMRr8XhH_9KTkynPrqw,Menu,menu
UJA1UPYSgPr-OFmDEHH81A,hjRxa6xpKOwnbUgGvVCE5Q,Menu,menu
UCLMLhp_4C65jJKLCiEKyw,-qBwKdTHaYClas69Y5biWQ,Fresh taro sago milk,drink
KXIYzgu8S8Ka2Gwhi2OL8A,msQY4av6Jqr0u0oodARXyQ,,food
UbCO9PNVhd_juYiWoeieOg,elX9a3nvGMSweRaMWgSb0Q,,drink
BZ6_uBD0UR4j9rTJjYZMxQ,4jkH3istYst8zxLxb-QVmg,,food
B4oXxmiZvy-Cc7CA0iVgtA,Yn25-9GA_5vc223Azg25uQ,,food
xOfnhquYwkbkKQInj5-O3g,NUyEOjfAl3HvkpzSpdwqeA,Sunset view,outside
2JYm_-9Fr-8U5uY_xN2wBQ,IGxrAQcqw8Mr1x9WLXQsNA,Hot Potato Mess,food
yddwwmO-GAbX863liVTZpQ,9fk_aoH6bvdv_fJdKjhTWg,Tacos,drink
Z7Gj71nK7NCyh70gXqJnaA,rhaE10v_bxQFRZqLgin0KA,,drink
b956xow1RNGyvLPtIX9mOA,3Ym00dQ_oqZ0zunGMLhX3Q,Nice place. Great food. Great drinks.,inside
r14lypnwGos7kZGCQeWRzw,7crp8LZA4HbkMAKyh8Wcdg,,outside
u3L3JGata-qB1iMtvWL1tw,ReV4Q3rEJ8neicQPc6pC0w,Wine,drink
nLOsgUAy5R8IDDEdipql2w,gpbT6Cpb7rcLxw6rqGveCg,Combo meals,menu
blKJIU0aS9Vzarr8vHAQHw,LPzt4zjwSSJnqmhFIyx-bA,Best Overall Taste of Maplewood 2017,outside
i0eqRRFttRfS0yJ9hNx3hw,3YqUe2FTCQr0pPVK8oCv6Q,,inside
Oy-f2Ox2tY_1Z44Vx7QDVA,exQfWe9qX3Px0duzK4W3Pg,Cows where the ice cream comes from,outside
3Eaokjz4F-AiAQ5dligE9Q,dcFsFGyxx3XPi49sjP8Q5A,,inside
Exvni8iURIADTR1YxKMUPQ,lqF0Q5vVLxY-_Cth6LtEdg,Adorable table setting for our meeting,outside
TVogNYGTIMxTm6lTfFGF8g,7_5gXg2aG_wrJ18wdkDymQ,The Clam on game day!,inside
Jw4hlMqpUdvF1bH4siZe5Q,BjeHLwKOlHyV6DJgmZxAjA,Just a few yummy items!,menu
dSyPsfLi388p0cg0RH8r3A,GLoP6o5UjGa3g-IP1L32JA,,drink
I2ci5y58qq4LPdQolha3lw,q92RjCgEyOLxDhOQ-GLn4A,Latte Macchiato,drink
jhWSEOAC-4-ucQWBhS5DEA,kBgiy6ulQRiATWFPZjTPKA,,inside
3qKZ-2JW9Yxy8IKLPZ54yw,rpyFI--0A__WUNn23r-7cQ,,food
5ttJFLeoe77f7VpVSKyGFQ,x_iJuJSJ52ptHur08V86HA,,inside
cEASqAcJEIO5Mt4ip7WMgg,B6VXTY7VZVWQ8cbfPlH-vg,Outside,outside
OyWyq5nAK2bPKLsdoUnC8w,TV58NdbRgHq2IMxyzHWDbQ,Incredible shakes.,drink
OyuFyT1Yx2b5v7X028Z9PQ,_Mbw_orl5EdXJP1XzklQvA,,outside
QAXNXjFoo3Z_Py2GjzhbnA,GBtCFp9EU0Ti86ftGewZZg,,food
GbMi5C9fDVbA3sYajssy8Q,-vpQBrtuwoxnfYmd4zVqzQ,Dining Room,drink
-D-6Wq5xy7xAjafQwrp84g,MOM0zyq3GMOy6W4xD2Rk5Q,Great drinks with a great view!,drink
FhIs4Hbgp8UEDgsk5gCXAQ,iSRTaT9WngzB8JJ2YKJUig,,outside
xQc8U0y67K72UJ6uBjn2Zw,sWeoxZlCHQLat6yixTyCkQ,,menu
5b4WqKqc6d6RmsD9XfLchA,hYXUmvr48ucxDtxk2K6k7Q,,outside
OmR7UP-HqTxSnmcEFS-DMg,_-rP1naEtvwxBHOSYIG6ww,,food
YVUbK8AUCmu2hVkACSZrYQ,Z2gGsSqf9KknTvMGp1yByw,,inside
30VzatLxxGPgImkviUdqeQ,Jg9kkOl4sx2AXJVohbpSiw,1/2 Kilo,food
HliIMRZhD-blcszi93fe2w,H0unmI-lJTazbPh-Lt6lBQ,Nice design.,inside
XnGFesGi2BePSvMjOjy-Wg,gJSNa1bxwtY0dm1t-dh38w,,outside
YjGKS9Tqt6RUDvd7Z6c_bQ,YnWFYj620huykfaUWYl1UA,,inside
a8EsRN5VHkt7Vu-_JYUwwQ,ovUZ8Ff8QRNi0x2xJ1RWWg,Our homemade sandwiches are delicious and healthy and there is a reason for that....They are made with LOVE,food
eWAVpM7p4R8ipQ7uViZ0pA,YnhrJ94quRechwC3a7Pd-g,,drink
V0KcMreZOJPQJnPOzmtLBQ,uHfHKZj_RsNwP03ar_vwQg,,inside
Wj1BhTagRSiaMXFOYLQENw,n38QafGVzbdjavNHtCcpqA,Chicken burrito bowl,food
krwMHv8EUM40Rgn01CNAfA,wtVJXrChHTjcaisSpzGCVw,"Beau & Mo's Italien Restaurant, St. Pete",outside
aSN58lcGDHQGoub_t0ke6g,4SQ5uczVt66-GGGeNQRfEA,"street view, from 2nd & Chestnut, in front of US Customs.",outside
JvkiivtEXYk_QfClURKvCw,i45WZvp-Sg7MlELrHzlUxg,,inside
QmKS7GZ9OMurDd24HRvoFQ,73UjNbSoQjQAOS45rcihFg,Out front.,outside
RHZ8MmYTdsYuTE5awfhatA,-TCa3KBib07_1ko9L2Z0fQ,St. Patrick's Day!,outside
XOHXs0SyqSKBiguOF7Bttw,Cckfq1IRAAN4Q7YJh7Ru6A,,inside
sDrnZ8mboMiKnnXiHdzixw,yCUQ6csyVOR9krwQH9RIbQ,,food
gmvlSSl0xo3dM-BiBOrj0g,UU2dYQff-cQuECH0vvrvPg,,drink
EDdiOt-0mCiCo9YbK-oMkg,4wDo72kKuceoLw8Uu_Y_RQ,,inside
WLC41mH17IzjpvPZbRJLaA,skY6r8WAkYqpV7_TxNm23w,,drink
gjCXXJZGJMDVCXgNZOUwFQ,-9NmUeTphyS9Lq1o9MACGw,Awesome pumpkin carvings....,outside
8uUYtoEOzqxRVfR3AbIySA,CJoO4HYD0tZRXlZqA04wmw,,drink
akqDfJhOlJdkTQYrhdYY2g,0kEyHYpI6ixtq87LV6I1Aw,"Island Tiki: Captain Morgan, Malibu rums, tropical mango purée, pineapple juice, sweet & sour and blue curaço.",drink
BEoECHxdM89uJYWrkiCc5A,fzYu9Rh-oqlg95QzkbIO0A,Old Fashioned & The Last Word,drink
lCijTdBfUnyeT1x2O5jHmw,M0r9lUn2gLFYgIwIfG8-bQ,,inside
MrGRgRnXJ-Ix96rmdPpWOA,j4bzJmzzwbz_DH5OkXl6SQ,,food
0WUekBB8KbOkuQggtZNb7A,5p27FvnOgrDs-i6dHccC0g,,menu
65TT8hrwI-ScvLYSk22i2w,PlaECqs3oPBRo47p85zkzw,Hot Chicken & Beignets,food
8eo1czKX7SDG-IXrsmGnfQ,rhe60AwSzlSbYQuTFZ7RkQ,Outside seating is nice!,outside
Rlb-TSLWk10Nbg4WxQZC6g,DOfiulOub9hVPBCtiDl9Fw,Frosé,drink
fRDyp-9HVcWXmEbPRwxEAQ,TrBIfq2XPO854CcnaOULIw,Smoke & Oak Fashion,drink
PlQmBEy4GYpESnUhPipZmA,B92uCw3374cpuHZSACv0YA,,outside
i2oIPGO7vsESZR784zrTjw,noRT1heGkIflS0_S2ciF2Q,Red Dragon Roll,food
BUoL1N8_pi5t2YWXEREGCQ,199cAgEkz82JS1p6a659Lw,Bought a box of the Jon Carlos NOLA by Rocky Patel.  Torpedoes.,inside
jugJbCpE7Jy5bSrUM15Rxg,9ZgwGnX8YJ542eiLRM3ZIA,Front view,outside
hr7K0eJDVwThtWCnkKGqeg,rpyFI--0A__WUNn23r-7cQ,,drink
SbxzpJXtG6715LlldIiouQ,3WgA6d_8wqm_Ey9QDW2o8w,Freeland Market,inside
pZArG5AfDgrLW9Lh3MxWmA,AjxjKRNin477A7nKAZciGg,,inside
pr8aEgI3payIStQgLA_Bzw,Jmlqb5UYfygtUXugrpywjg,,food
oCFkGTPUWmz5IlG3UpOmzA,BmwHAMrY-Tdrz6PApscqEg,,outside
N7hpBo6rR84XoOsQGhLiFA,q3qHHAMG8v748fe2z0EsCg,,inside
P1SrEvi4Qs01lH4yIrGE5A,-QG6KSRQKTQ80--wqrnLTg,,inside
MgLOt9qH3TxasXnz9S6kzg,ysWG1Hwm21UWCSlc_frXBg,,food
ly_vdgJm6iXIfR3TV6p5Og,AHprDNRUkppoVvy13YqeXQ,219 w 2nd st Reno NV,inside
pz3J51jmPnn2rrofroo-Tg,j2so5qNbEWQtjNPqgE7bvw,Broccolini & Sausage Pasta,food
Q8vMd0xkGVkcwyxUNhdb6A,Tnjw1ykBy1INMWRJcZWhJw,Happy Hour 4-7p.m. weekdays includes half-off craft cocktails!,drink
LwheIu68mZ1pXeQaldGzqg,yGKeP2m3RefZY-kFqjTNGQ,,outside
BBaxnghMxvJnfm9ixLGHnQ,lYdmx6mXhD5jyXXpdjNFRA,,drink
1lH31Dyh6z0G1MtmH9ibPw,3fVYGQr_ldW2_1QlXJjpaQ,Happy hour menu,menu
PQJmZLJHs6Z-BptXTzXLzQ,DqMK22MKFgpUfmgzMH3G5A,,drink
2UP8EO3Y-OsvtdlW_nYsWQ,CWBDmsVm1pbg7mcSrc4QcA,Some America to go with that low acid coffee!,drink
FIVyyD3QCpUeA5DEPu-Uxg,Tm78i9mVKQp70likmJ222w,,drink
dHP6U6pF4BOpt709qegBCQ,1DjUWO4csdFa-cg15dSGUQ,,food
9QJ76sezaehZ2GNC_bunGw,WO-ofNAvSuJpdRt9Auon6w,,food
AeEnyg7vk4nEfaL4Q1NUCA,4R2KR_-FybS7oegGrXjHVg,,menu
k70n6hd85-8vnt0WuLKu6A,TdyHRkxn334JxtUSdGpIiw,Mug of coffee was a good size,drink
9nxhOhfB0w6Jo_Evz9F6kQ,75FY8ZQx5nOWP0VFmNvWfw,Menu outside display,menu
4O8SyGPGMYjTI_KnAnlv1A,5Fs604P6wfdVNy9jt8kc5Q,"Cheesesteak, American Cheese, Fried Onions",food
bextomcFQFIq5Npu2JIP1A,iMTjejk6apJKzCukZnDw5A,Cappuccino's were so cool!,drink
PEBNklPVNdgJg5VKlHiaCw,qQndnEgepogvQdFxeOUyvg,"Noodle, Rice or Salad Bowl",food
-Cynd3KBTV_04s1tABMwDg,AIWwHJAIf8q4C4ACNBrsoQ,Everything bagel,food
LIwbGfgrwKEcwXaT6RMZ6w,wL-ZX1ttdSssmf3RQUmV2w,Brand New!,inside
n17Q5KgXpGf20Pv-VRYJyQ,cA6BUPWH7D8NE4vaCTablQ,,outside
q4_30_IhtojCgDNnBKicuQ,r_N9LaJuiTaLKIkCAXxM8g,,drink
8FQPDxwfZvcXoz8JMsSliQ,snguCYg0ierKRuUTxCDH7w,"Great atmosphere, with Louis presiding.",inside
WUp4t8NP7ILuLlTFBFdTqQ,PvWUpIHqV13Qe9crQ6MOsA,,outside
awVsUHDsKYRSFlSXrLrfig,P_XUt3xD-KItQBqBKCiRGw,Classic Favorites,menu
R3sZBrvvIwIPClybOalgVw,5xRmemqmR89BpGoOA25hqA,Menu,menu
zEebgnpJgCoGln2BN2SN9g,YFZGcztYad6wrIJTxBDs3w,Online hours show closing at 10p and we literally got there at 9:48p.,outside
KjEEWlvlgaw0x_GZpHKtsQ,eIOfChlA3XgQKL4nw1EBjQ,Dining room,inside
q3Hn5jvvO4S3ZMTbrQz8ZA,D_JgJY5V54i0EYOdTHmWlg,,inside
5bIFC32QHaRcvb-99qzc7Q,RTwDv2oLE3gzAZlf63OPXA,Really cool lounge area with throw pillows. Reminded me of Morocco!,inside
sESK3M9VKpW0F4Di_5w15w,Z-_juwElEmyk1QrwRw88BA,,drink
L20fgyWcxEWBvQWntoTuAw,rpyFI--0A__WUNn23r-7cQ,,menu
0jbkTUKUnbj_AwujvhcVNQ,V2Ecy6_w21PBlnntQAmZTQ,the pizza oven,inside
6bapt_BxJOMuYps-MyyeJA,Fa6tf5y1lmgUDrzz8h-XOA,Mango Tango Margs,drink
_OD87HKrwG0sv2dyHP5VTg,zewTzLyiEQA8LxzNkpAa3Q,"NY Cheese Pizza NY Cheese Pizza, it was piping hot. They",food
Kmj5GSulW2ppPuaAdSKshw,kZVkrF0Cy-xwfpO94g-ylw,,menu
QqJuOrcijegZAkH-KX2LJQ,lPPYZr1_jx0XeW-xR9WJtw,,drink
Gr6YV6GXVywbjUjv7ioBfA,K3RURR9lIEE4JjOaPt99zg,,outside
EnzwO5MyG06WDlQRSLwcUw,cPepkJeRMtHapc_b2Oe_dw,,food
Su0TR8a6Bj6YaqPXQ6H7fQ,2R4IzhRPnR_cNKtgIfvymQ,Our rooftop Fire Bar,outside
cYRH6448-eKcK83ZaU3fsw,UcorNvEG--ggnUk4vjdRZA,"Business Owners, Rebecca and Paul Unwin.",inside
1I2uoVaT_F3jSlcDzEcsOw,KToZclByHoXTZKMU4ALKlA,,menu
aeKvrQUXxpdymcUrMNuzRQ,TPlWLdS_dBl9uwA0BfcYHA,,outside
ccyokYW2FmUvXyD4yJz6cg,EagkHaaC-kUozD3MPzbRIw,A Stanley Screamer,drink
15cNtX24kxKfOUd_M_ZwqQ,UEp2Yer68rR9oucduKfUjw,Best Stuffed Mushroom,food
YP2lCQLqwUTLoT9tUiZL7A,Z3KyNcSMuOj_WxMwSC0Njw,Gifts of all sizes at Toffee To Go,outside
BSdEivuRqoI2fILK9Pe-dQ,BS7OnkMycH8tD3Bqpz2FAQ,I am so glad somebody has finally done something with this building and even more glad it is a 5 star coffee shop.,outside
kyg6BgJaDmuMq6RM7hFfZw,qa-CZKEwd8eQcNdXXnLlzA,Kabob Meals,food
7x_Z9VOFIUolpENuIdAWfw,UiKgEJf_1Y-h5-2EYjaQ-g,,outside
w2b_USFTcy0u5BE_musinw,azN_X6tRwaKZ40AEFr80sA,Mimosa,drink
-wv9x3IM8jQ1NmgPrCOp6A,Nx4gQPMq9soxRDPohA_4NQ,Saturn,drink
EOKceaS_AaTOhdNrbdqh2A,qaQc-Gnl_Sd0WZZMxcB7Bg,"Grilled or Tempura Fish tacos made with our white, flakey Alaskan Pollock.",food
IbCVa5W7ifsVk_aWuUyCmg,o2loFPjTN8zlkhb8Q3WTnA,Fried Alaskan whitefish sandwich with mac n cheese,food
jPVzXgRd6YHHzBFBdF8gYQ,3KG-1mGBbanTT_mLk8r-gw,,drink
AZl-HqMVrpTuYzr4nWd3-A,larqjPOY5TfoFcQoK_7FgA,Cranberry Sangria,drink
GiwOoqRCiWRKcj2ZYtJRvQ,X92wH5Y38oxvIHPUA1c6fQ,,inside
3jE1aplzyVn7VbIFcqgzzw,dPI7TrNJDzlt7pJZvQuh-g,Orange chicken,food
llIzfq-XKlqmogBgEajrYw,5iziuvhlOhqH4dzvc-iDNA,Outside,outside
Hi8iFrjJNhgXLVT63xHN0A,mJbTRr_AJ8rDG78L8Min9w,,drink
0KVoapuyb0zzI4yKDT9bjg,aNLsMhKmRTrMWd8ibfF54Q,CHEESE FRIES,food
OdcHB5QyXdAmelkoVJNo4w,U8nYShZJqEEL3KFp5vhobg,Plain slice,food
lOwFTxeaCmip0rUf8TQ44w,L_sXNadtVHjxMw7Yhvkj9Q,,menu
7lSfhxEwtb6O6HVzn4ZUNQ,gYYMQeg4X8FUcCxXI4c2Tw,,outside
HkdBSKhkIOh0sYLsDKomVw,7bJGh3PkW9tr3rXC6P2uwA,,drink
EZR6PITd5iQensrYv_O5cg,8u70WVawnsReBWNv7IXNSg,,drink
VrHUeAYsXPaYqKAxcskEmg,hXvf5a798WvQtFn0Zbh2yw,Cocktails on the beach,outside
MPcT-n400FEL4D1Q3hFDfg,yuIhKvOjgDbYCkgw-j55sA,Outside patio,outside
XSuueAIa8AmOUWrJABuxHA,s9kgpFnusx0hirEYs7L6qQ,Meatball chicken yakitori,food
IMiabFYsBScLyM935hc0Qw,M5DOOZ3SZnNFstow9snDGw,,food
qh5jTqMwXSFD_jAhht2Vbw,o2loFPjTN8zlkhb8Q3WTnA,Some amazing neon and ok food.,outside
R3hu6nkrh-wDr1RdIA4AFA,SqnMmUeoWrc5g66wAHOq4g,Espresso,drink
RuTIF5ZnbudXtQ3KVP2JRA,dYYkzkiAQoOtRjdR0kcspw,,outside
QCNpxgirq2ElCPqUjiB_RA,SeneXbKmhHhPtzyTDPDnvA,Veggie delight,food
